Id,SalePrice
2122,111585.392151652
2123,88691.62295852085
2124,153351.25831687867
2125,119602.46872368037
2126,140647.17826288115
2127,161493.26143678662
2128,127050.48144483908
2129,96532.73699520322
2130,123686.84672239597
2131,144614.02316251042
2132,110468.94456547732
2133,117422.16558883285
2134,126356.90181954404
2135,100015.19772166517
2136,70018.02784420903
2137,100425.55214768497
2138,118710.63633627933
2139,148661.37288067746
2140,141300.51365862304
2141,174343.82429457735
2142,120991.9672238486
2143,145805.74806818168
2144,110683.72037912882
2145,138378.4528631832
2146,168994.38955741393
2147,123489.37833261606
2148,140839.4741068266
2149,149737.5229552612
2150,221039.80175547017
2151,123532.7532084274
2152,150080.5321486254
2153,173768.82578658444
2154,98385.26490597913
2155,140499.90844458708
2156,263197.56233285833
2157,227847.00354083575
2158,236040.56794715454
2159,210028.02811616595
2160,181772.71657639692
2161,238512.23394338507
2162,378596.22286008386
2163,313718.4341542372
2164,245434.15815476255
2165,194944.19278268254
2166,159442.52737109858
2167,216825.31609996612
2168,181014.8974121404
2169,190073.85854215862
2170,207584.89783128188
2171,157435.49283029698
2172,129431.82064767013
2173,182485.17845210465
2174,217650.6297244319
2175,287377.741766645
2176,297406.45685841766
2177,235111.745326995
2178,209770.61238412972
2179,135170.48090225927
2180,199547.90609415926
2181,189460.08865863888
2182,220247.32114558056
2183,189939.9909184748
2184,116505.07155801504
2185,125102.74888010441
2186,145319.95543430833
2187,153195.72419819623
2188,154978.23413490783
2189,288333.7621378831
2190,82640.13391241287
2191,81276.07508106933
2192,79475.38686654266
2193,109874.70294619547
2194,105066.22148192448
2195,95815.72748832658
2196,92593.14217548734
2197,118911.8399973312
2198,161484.0603678447
2199,196226.19858488112
2200,145037.43488570297
2201,145772.8673472664
2202,218827.1826501767
2203,132593.59517344722
2204,164779.33009969306
2205,112618.9589258341
2206,140093.86908601187
2207,221233.41260987424
2208,263043.53250999324
2209,224121.3098565008
2210,125347.3258892295
2211,121110.87335984291
2212,119945.17340223733
2213,99866.11864229571
2214,128437.75344268263
2215,101981.06154895473
2216,133679.49142232758
2217,66683.74587321446
2218,72375.23782952897
2219,74789.39102493362
2220,71606.33596199343
2221,277404.1070690443
2222,258923.08805942474
2223,279239.88792322914
2224,219833.02726439785
2225,127731.39925643822
2226,176218.5594913047
2227,193974.66245873884
2228,259623.20994198593
2229,239750.3370879884
2230,145617.879410819
2231,200389.0232412437
2232,179023.2568430836
2233,165732.13498300943
2234,237657.40662910102
2235,208118.64586492907
2236,248423.91164755
2237,294573.7436301344
2238,207173.83324004873
2239,108204.83344682369
2240,152862.82271560037
2241,138312.8435019125
2242,119476.54643605406
2243,131332.80512263087
2244,104995.92489421148
2245,106102.90250904176
2246,135736.09835967436
2247,125482.063292726
2248,130992.96024707438
2249,122535.27345913845
2250,129856.1843132876
2251,102448.18130348888
2252,176238.8639021333
2253,156489.43899035302
2254,181640.2769349172
2255,183325.86926192674
2256,173726.43998135498
2257,215217.72710849054
2258,159776.62663973152
2259,177854.38420013024
2260,159694.78920701516
2261,197311.5559081978
2262,207366.7483114134
2263,363368.1265178659
2264,465906.7949860856
2265,149973.0842040074
2266,287470.5690141167
2267,331087.197170525
2268,403395.6616256638
2269,155977.35976570623
2270,198861.21729621425
2271,206037.75631595432
2272,194127.60928463572
2273,160456.18476361374
2274,180114.5154089469
2275,154102.2016110492
2276,186762.1067950626
2277,174715.75674710452
2278,149543.7278550383
2279,126128.85972232837
2280,115458.38059647132
2281,166219.24875181238
2282,179348.69323718137
2283,109179.81285495457
2284,111360.0198009529
2285,141104.4501604889
2286,121819.09627237188
2287,353783.6081182722
2288,265906.7608312446
2289,343107.3796237948
2290,427949.32810100645
2291,326072.15257626155
2292,428119.2040686396
2293,435272.432872648
2294,396597.1537704214
2295,464362.7078082913
2296,257077.72565795082
2297,335082.7943328272
2298,327313.10383032373
2299,354068.5838566803
2300,326889.75150702236
2301,310107.0194670997
2302,249050.0063183466
2303,250533.48828294818
2304,240446.70950400378
2305,189399.21078421592
2306,185584.8226946097
2307,198804.12670310686
2308,224613.84714896558
2309,275409.3105571797
2310,214540.041370747
2311,209719.52449631097
2312,165097.7235138447
2313,166829.75510190765
2314,166206.66299040845
2315,180034.49583413237
2316,198800.24714996916
2317,183780.8259887094
2318,172839.70724978962
2319,181694.27970298726
2320,185938.078748973
2321,243910.887548115
2322,188693.54093757828
2323,187365.60666537768
2324,195741.20866023996
2325,208663.7221212893
2326,178876.06526024954
2327,202398.90618566115
2328,220684.0873314842
2329,194186.52668477345
2330,186762.6154627706
2331,317438.2303104004
2332,401842.19197339215
2333,319441.58678760694
2334,243495.97745200276
2335,279006.80337700725
2336,291989.29157413205
2337,189674.95974577763
2338,254294.21259245437
2339,229829.69203299738
2340,363519.9393257997
2341,210454.70387765375
2342,236189.69847979906
2343,231103.8106368855
2344,226483.28936200475
2345,229505.74766963278
2346,211880.6650688569
2347,190685.96788837484
2348,236978.5963265028
2349,169899.60309235877
2350,301636.6079032272
2351,235361.66830098475
2352,241030.01957969932
2353,238937.30259277992
2354,136151.64254568872
2355,141471.7432547595
2356,146355.08845156388
2357,186860.0802049517
2358,186416.91598071787
2359,131509.49312042588
2360,117553.14647441857
2361,144836.95769817114
2362,250184.61450018725
2363,137667.9830139617
2364,163822.202423219
2365,223738.6972903426
2366,193368.07721839123
2367,217047.73230256757
2368,207919.3904631389
2369,203346.89186879675
2370,167710.39332884428
2371,159520.53523796756
2372,184918.83743315662
2373,277525.0452405913
2374,312856.95281122555
2375,242473.77103421916
2376,263881.3348835176
2377,307822.50510490837
2378,147403.54705216145
2379,200560.03588126597
2380,144723.91027005075
2381,165507.9807523119
2382,218998.89187092328
2383,202326.97963120844
2384,246112.45042336264
2385,168776.79201014567
2386,130660.697522272
2387,131447.59394671753
2388,110859.50219660733
2389,115755.23315237634
2390,143621.98045175272
2391,143971.69685402003
2392,112491.96062717112
2393,173078.96664454683
2394,140644.21304021418
2395,216382.63531744917
2396,143522.1283227938
2397,211173.344557839
2398,136455.77362593138
2399,70190.49739340956
2400,74583.4583035601
2401,124693.51647484866
2402,135225.79928129967
2403,148014.49330952403
2404,148429.94959633096
2405,154664.22353081746
2406,144065.41229001156
2407,124582.5516442183
2408,152713.62642960073
2409,118635.21710001185
2410,158542.1878948826
2411,113643.41451201789
2412,149496.11398885585
2413,124821.9750017333
2414,149348.65642279442
2415,131536.8109028656
2416,125553.35528688674
2417,134753.15995861936
2418,135136.90956726868
2419,120641.3388785851
2420,121869.45291045685
2421,126285.67156827878
2422,103969.14498336983
2423,105369.90484635
2424,163689.68269498897
2425,207391.14042391378
2426,123825.83778945832
2427,120430.87059033396
2428,178597.18968899234
2429,114688.99025201309
2430,132378.77183484758
2431,107733.45164776995
2432,147225.27156869284
2433,147817.83126364858
2434,134838.4964155108
2435,140761.52362931304
2436,108864.45882031234
2437,100930.60909363713
2438,122900.25446610372
2439,101589.50574984787
2440,124810.95058165128
2441,95481.87678814543
2442,101927.2468175825
2443,124205.49452745714
2444,125322.76752189643
2445,90236.89603287837
2446,126658.83750855054
2447,170331.90801948984
2448,121962.27737470632
2449,119467.99119972017
2450,145406.1871924884
2451,116340.33089866991
2452,187931.86101219547
2453,94638.6363339593
2454,113081.62491285944
2455,121615.31448236757
2456,117669.6345044975
2457,131895.871185801
2458,126031.94926624466
2459,105337.93357892394
2460,140530.4574213645
2461,127323.68710517086
2462,128459.858891333
2463,118494.90800311847
2464,160114.35459404974
2465,137021.41011533298
2466,113553.72726643093
2467,132497.57093009
2468,87524.58604125332
2469,81627.61965082065
2470,184266.18138477867
2471,210177.8228921488
2472,151870.3112800604
2473,106665.13480241802
2474,71519.66360578859
2475,207914.14095946244
2476,107240.69759539759
2477,109422.93054333932
2478,142314.11222725658
2479,99659.31930410833
2480,155810.69879020183
2481,119019.11418956348
2482,116836.35226602401
2483,110176.32255582014
2484,124271.73376573207
2485,123794.94357227073
2486,134434.82748170904
2487,163351.60096030505
2488,170857.04573095948
2489,154894.02657608737
2490,138798.66708361488
2491,100266.04647439206
2492,190236.60901332134
2493,144167.83486629665
2494,140069.94160610117
2495,83569.25825574406
2496,226020.912458572
2497,145701.3660989714
2498,112225.31071263882
2499,88090.76196035503
2500,117263.7245386513
2501,127516.99473114804
2502,139194.90103439422
2503,93763.57260028449
2504,178007.06768282645
2505,222793.90474659222
2506,246920.51508597747
2507,269116.83896633034
2508,247336.7561487261
2509,217738.6776192319
2510,222565.79538911075
2511,174584.71670810608
2512,205028.72023233335
2513,222031.81123775407
2514,242869.87879160244
2515,143387.569109028
2516,178745.5890269307
2517,146854.75558183
2518,150128.75307054148
2519,234599.83610413782
2520,219078.03368978188
2521,184496.31397687504
2522,222125.33574788645
2523,115832.7885757371
2524,131427.95610239706
2525,140695.28732020155
2526,133358.98907618888
2527,120614.77892470184
2528,126768.52962441392
2529,135226.83609493022
2530,132154.37649835902
2531,253489.8618781069
2532,224781.37332485616
2533,195641.89244067756
2534,225341.00801050593
2535,281962.67714990076
2536,227435.96914018592
2537,235331.05216163167
2538,181483.48759608204
2539,191072.49590453407
2540,177059.88639514736
2541,182851.23929475472
2542,157022.97816976102
2543,115384.69892873206
2544,112550.28958058653
2545,129918.13029176908
2546,122275.25571462608
2547,143540.3232652178
2548,162295.205535461
2549,148646.44229928445
2550,864840.319520583
2551,134396.32530041604
2552,129809.8167550315
2553,77325.17229701059
2554,92848.3325898876
2555,120655.29660936866
2556,99341.19796535562
2557,107954.7568182702
2558,163385.1169275534
2559,131099.39578300042
2560,161436.8773447694
2561,158134.5604018104
2562,136210.47124997334
2563,151996.28627207698
2564,209349.79655982918
2565,143537.80247371297
2566,146354.08563025037
2567,132248.13316935
2568,200355.7318646665
2569,224689.62069670376
2570,119900.13054722371
2571,174870.51271926775
2572,147617.31572914709
2573,206280.94972751854
2574,273147.8321078562
2575,129030.50108358896
2576,112154.56868260467
2577,141967.32516672747
2578,91689.3135971444
2579,67482.35482449038
2580,83666.03007249412
2581,99791.51989991323
2582,111635.49293684354
2583,254787.95687029534
2584,170508.07759659892
2585,186232.10965990863
2586,218658.32720445583
2587,202124.88234334998
2588,136002.1814445385
2589,149579.37098542062
2590,200365.62342300898
2591,219791.64178166643
2592,201930.56767891668
2593,226024.03352423265
2594,185044.6128684064
2595,203697.93491288795
2596,273091.81418081676
2597,182826.20278197102
2598,284688.84471858444
2599,326192.65133857547
2600,131363.26105530286
2601,142024.27814224907
2602,86681.17977615098
2603,92149.02459163738
2604,91334.9184274179
2605,85788.06869821636
2606,140999.20928909024
2607,232961.7624954014
2608,198045.04546372482
2609,182450.50021289953
2610,110829.88941435998
2611,108101.16538973132
2612,157789.04461590736
2613,133574.39124457433
2614,125143.13368955738
2615,150702.36772923934
2616,149639.54297829748
2617,170909.13564090984
2618,180726.10558995482
2619,191964.72415819997
2620,193745.8348748589
2621,169337.12933551654
2622,177789.41931423717
2623,237000.32985737256
2624,307975.2260016565
2625,265425.31608364114
2626,179343.6376387377
2627,166382.44649204437
2628,459411.10587466194
2629,509670.17491020414
2630,377201.7147936444
2631,462511.06945755595
2632,395343.6451190466
2633,290627.1407601578
2634,401581.2506107938
2635,157604.0680647473
2636,177946.1612226339
2637,180674.22217088428
2638,244106.7226239304
2639,185694.20065592031
2640,152377.8606838246
2641,107287.75513439931
2642,180486.46365556566
2643,108352.76916300824
2644,120986.25452963678
2645,112718.82115717868
2646,97918.91303504861
2647,107236.8736151141
2648,145140.8307003394
2649,156146.44408375586
2650,143324.60902781127
2651,141407.79817364988
2652,389003.44869254436
2653,245954.40883393635
2654,241461.9850303077
2655,388355.68192967435
2656,313899.2847139068
2657,329501.89972050925
2658,292276.9117780554
2659,309574.697826248
2660,354774.20222122676
2661,335307.1948945613
2662,343059.3540046328
2663,286107.31024912704
2664,272944.4065121109
2665,328168.18291001685
2666,273495.61794657767
2667,168503.17503045767
2668,174306.78955093736
2669,173019.0695356328
2670,269610.3019457468
2671,185104.89791326568
2672,199464.81229641032
2673,197641.6740563004
2674,189324.08723307648
2675,179712.3295885019
2676,194289.88506236853
2677,195748.94906313502
2678,252207.51471834254
2679,268394.6402658341
2680,275650.20325921266
2681,392987.0418414431
2682,317899.2644196064
2683,590346.4110458284
2684,315080.39387775585
2685,331601.81888586073
2686,229367.63673957158
2687,293993.96349996654
2688,206961.55609491386
2689,205123.99026549963
2690,391351.2295738758
2691,183531.5240075101
2692,140003.90628653843
2693,192014.62768584097
2694,131608.48480359372
2695,191044.4564420181
2696,182613.08349654102
2697,181467.12083745183
2698,203165.08867471153
2699,163235.45093160094
2700,148316.63413841577
2701,150615.1666339219
2702,115859.58221797859
2703,135869.92993674893
2704,136155.20577784072
2705,110399.1097261712
2706,111257.02158591054
2707,125200.22779437997
2708,125567.21691363526
2709,102395.04193842867
2710,125994.73339596696
2711,228271.7844297825
2712,373153.10334439564
2713,171392.98568714713
2714,154211.24885588855
2715,159853.8579201681
2716,152183.80185041646
2717,184678.47463588094
2718,215182.13119913498
2719,135872.6316919341
2720,176574.30896074645
2721,126689.99632611402
2722,158753.4321698845
2723,143277.38488139032
2724,121884.44249929358
2725,125540.72859432035
2726,139964.48036207285
2727,162257.47398062798
2728,182823.45800198667
2729,147931.78791023558
2730,140227.46308939866
2731,141272.9338839289
2732,129196.45375366553
2733,160159.3286017509
2734,143472.92399714713
2735,126075.27002401858
